sample_id,price
204701,29.620039
125752,13.785201
173322,25.531153
250284,16.098526
278514,13.927055
250876,18.110489
167113,8.116003
120613,16.424397
16013,26.997478
174827,16.347322
204385,12.70698
199500,12.684306
259770,25.706438
11265,20.453392
171080,6.4268312
6176,11.8226185
61432,12.856929
204081,21.150433
261654,20.19419
137460,20.854128
289614,12.804365
152151,29.622272
100979,15.797933
163326,5.912445
275723,12.625199
95897,19.76659
171599,8.000723
253708,23.499144
274455,19.117256
64951,26.903858
224635,14.419483
146134,51.82359
261715,15.705395
205572,13.413487
17385,12.338208
181077,10.495921
48386,11.179143
168901,8.359147
201702,39.09061
228247,15.842966
46162,22.9528
228135,9.87026
289105,15.919293
182894,14.831657
151518,10.793575
197994,16.119684
207388,25.320179
218939,22.41312
277465,10.229321
143901,29.812727
27048,19.7697
253318,8.051423
139210,10.426467
248839,8.316487
276356,11.020752
29168,12.104383
93696,10.417402
167317,14.08723
49913,36.002197
627,10.764073
43938,14.524752
255829,23.230953
275554,10.662825
80859,7.1106105
137884,14.250722
141703,15.109064
274596,9.670402
135198,30.404202
52015,11.465045
39516,14.211544
219578,7.8400006
22753,19.875492
210589,14.945922
178021,23.631044
190373,16.990479
152743,16.137012
205350,19.613106
86829,10.726935
255982,9.418035
47079,14.5825615
61555,14.934526
14851,18.775997
293101,17.035881
43594,9.857282
234105,26.850145
121985,4.9990706
158363,4.6822596
258555,11.788038
220880,21.891556
80336,5.6714134
235187,26.807247
181516,11.102794
290592,14.059038
153253,10.34499
180413,7.5856833
175474,13.81902
231579,7.050514
284162,7.0296054
57937,14.682608
95633,21.244602
54361,45.35496
129813,16.690231
191909,11.892986
36875,27.772522
208088,29.101889
162278,18.978218
96274,19.90665
128968,16.08936
40140,10.255136
268927,8.092824
83579,6.822038
120882,6.3589725
139170,16.9624
202842,12.201709
213290,9.7151785
170804,7.355384
295039,9.184536
158592,7.262084
190370,10.077119
242930,17.821548
92552,11.488523
192859,20.35636
64703,20.69737
43265,15.195259
85250,19.224987
179074,15.572849
44056,18.083109
247411,21.524107
160525,21.76194
199583,17.461926
647,15.422812
252613,14.772976
92822,11.697201
249963,10.935077
295662,5.241973
17144,10.006371
119716,15.36219
107262,29.619911
126364,10.880696
192239,16.27514
277478,11.52776
40663,7.0585923
223761,36.166847
132927,17.320856
7734,23.658703
58062,16.206896
75718,15.194573
205985,26.880045
229466,17.427116
223947,15.278537
48035,16.124613
100255,19.53693
43203,15.765066
32870,7.0273204
293154,23.39331
163373,14.666584
33819,14.736416
174538,8.535095
202220,11.24128
25730,10.611496
230065,26.741806
148686,35.101257
62327,9.70908
51762,7.410774
206332,16.04963
82696,13.200979
152187,29.038841
12398,18.348377
79167,19.592533
231818,19.888088
37856,16.115208
185549,27.798265
195575,52.155537
31308,14.585557
209878,13.335012
249361,11.571555
292375,9.460459
39739,7.7274895
227598,19.360477
264204,6.823981
159923,22.791296
201062,28.881536
186977,13.685693
71627,16.235249
287887,13.277901
289074,15.771056
265356,29.686907
200066,6.6913223
117314,10.886728
3198,16.400787
73275,9.79139
264844,8.870874
38482,14.254647
255552,10.920231
204382,15.183877
292353,12.424425
71642,19.433138
83065,17.741182
6439,13.658799
224032,9.8743725
170242,7.986852
54627,16.194906
162834,13.418757
47162,19.175982
158137,62.25406
99724,19.494583
13575,19.8449
256856,10.167445
174716,10.774831
83254,11.261036
198483,7.96408
99310,9.070876
52496,13.457825
156917,19.216845
146032,46.20983
119710,9.9965725
292946,21.573805
55223,19.856756
146063,36.638638
78510,11.27013
1855,41.88026
102085,27.202496
123547,15.116126
188669,10.912595
133743,24.795328
63142,14.635679
131269,11.045711
299256,17.414291
99056,26.30474
46822,21.29251
212975,8.0159235
82884,43.467857
152014,30.844236
107060,24.561089
8055,20.19901
170429,10.962773
98900,14.174548
108160,21.711721
124294,15.164627
170659,18.508858
165012,18.213139
299385,18.576342
273067,11.131724
270003,31.679375
220132,17.987162
115244,20.541811
126267,12.098913
83287,5.3860826
145862,24.206118
4699,14.561037
241947,10.991319
37012,6.033308
45560,10.507361
33245,18.10515
153830,14.219228
168613,13.038856
42872,15.153701
430,21.70076
165221,11.681849
54125,18.405294
122128,10.734746
213261,27.968464
54898,39.34069
219892,21.524271
63180,14.998474
245351,35.14291
2964,21.843279
124729,21.007471
42360,5.0298724
22670,13.885624
32976,20.446022
80144,12.3416
199071,28.54325
218279,19.1205
141509,24.444721
287742,11.23047
6653,11.889564
288983,11.127965
11830,15.847713
169586,7.031836
270384,20.946367
208461,25.739544
29183,15.002994
190148,26.608952
280717,13.588086
172080,7.1964426
169207,21.613266
171213,7.772684
34118,15.016693
268241,15.035716
199671,4.5414414
99841,14.775763
142600,42.15162
57603,10.3006735
97767,23.698374
298873,6.192918
67456,18.441244
64585,12.831068
246506,24.79619
238702,19.070936
117392,16.20216
71081,15.572496
287902,16.934628
289050,21.237988
47442,7.073555
15567,14.958506
145264,38.901802
152076,56.475254
269885,15.147261
208611,28.344723
267702,13.1356325
73612,23.960348
127467,18.33806
207036,7.723506
2769,29.095728
133333,19.998
201045,18.757473
125112,7.4845276
85518,7.0849886
276200,7.2765064
52770,15.340354
297899,14.96836
200060,11.99816
284089,18.732924
285928,6.0694265
29494,20.679367
84259,14.115023
94976,16.80025
117618,26.060322
8640,16.69055
257265,26.304466
240286,14.052749
110450,18.58867
187484,16.038597
10560,11.47614
281187,12.260581
141178,10.328133
109913,24.251707
63561,7.3975534
156363,11.213377
13629,6.1845036
250671,13.020605
181075,6.976507
289165,15.5313835
113788,16.073904
229376,22.367393
144412,19.70311
245210,8.330792
247157,9.595792
170464,18.86666
38054,13.202692
196255,50.773037
5285,37.456844
81649,13.625178
236736,12.896298
128270,56.789528
203768,17.400076
47015,18.023886
29188,8.411658
43802,20.952456
255077,15.23626
273329,10.436203
278096,7.402519
52424,10.049894
176484,15.541445
180281,9.450191
262056,8.232243
186243,13.854375
60741,21.902327
283502,8.9764595
270007,15.439586
280651,19.261627
253621,22.39292
182888,6.9781246
223142,24.807188
1598,44.32153
183737,11.819252
140107,17.783567
98570,5.690151
286947,30.63962
204302,26.490093
30564,17.724
73193,11.852436
145861,21.390406
209902,15.7825165
128144,8.576587
43187,13.791004
176245,37.77522
88773,21.764395
69311,22.843187
193407,17.609974
281164,13.789564
30096,21.259321
176396,18.072851
209984,10.628299
43223,15.8298235
138714,14.784413
164597,19.551712
292294,9.126786
83209,17.391865
148914,12.840712
125136,22.635557
280781,13.121335
115777,15.165087
125931,17.36147
17424,11.397215
39944,16.644053
128741,22.298792
281367,15.306021
97040,16.38855
146428,47.72695
244897,17.206429
275293,12.789024
171034,7.1947703
242332,10.485446
118040,51.562172
189498,25.894999
71632,24.115576
163368,12.517321
172396,5.914542
27084,24.785591
164283,18.436718
17111,9.97076
121054,12.137697
160047,21.709002
191074,9.717183
88547,12.139298
86844,14.708198
51457,18.757517
100488,17.527477
173511,8.042572
185841,18.048737
128228,11.660873
172365,9.373168
21003,44.409206
3828,15.93429
292197,31.936546
23783,19.203295
178348,13.613689
286388,8.065423
25913,23.405087
254263,10.307612
140256,14.006999
7462,7.4203267
128484,30.822409
145223,39.012375
48836,8.354077
72486,4.03083
285942,12.801275
25506,13.850277
265837,3.2228084
228448,18.658325
124103,16.198952
261815,18.278826
56140,22.336815
170486,7.533003
178165,11.013253
94495,10.604559
237614,15.0074415
151427,9.804942
82569,6.8631105
20334,44.47301
266676,7.4190907
296025,11.178201
80130,4.968928
129956,13.411484
65362,19.659515
184854,10.983173
142348,54.72725
27899,5.907178
192867,21.207531
174134,17.46173
18917,20.423815
275309,8.152165
120961,15.301
227148,14.101407
255304,16.997196
21808,15.951885
137151,13.885261
36905,20.267529
54017,21.096478
64897,17.305464
117135,15.637979
140200,7.636023
178386,10.494718
201582,37.069168
48852,14.190611
48994,22.453005
126844,21.439165
256590,13.312848
254868,16.0087
81635,12.812202
8791,18.29891
91951,24.776672
75781,14.410374
99149,9.889858
203126,14.120644
188710,18.49774
67987,16.119934
159564,14.326935
143379,14.696936
237573,16.586222
263174,17.111666
111566,18.620108
165036,9.715266
152956,17.504253
22477,12.575957
130600,53.44865
173056,12.954418
7197,33.87444
173585,9.678324
108190,8.68656
209301,20.390732
188787,8.45861
196073,53.111477
190598,8.036211
43697,17.918753
145805,15.202397
139406,13.598451
45157,26.224049
195203,53.46681
245639,25.618635
175668,5.5650144
225203,26.397533
64785,16.628145
268430,16.70554
211850,12.3262005
198519,20.74312
190756,8.826652
27273,10.626089
196368,42.35488
24807,13.12525
68435,14.483265
133875,19.244726
172899,8.518887
65973,24.648132
271231,9.860931
263419,10.448356
35866,9.986384
297924,14.336399
255895,7.1937256
142689,41.374157
201645,18.12693
209740,27.449099
299178,10.945077
66566,25.932198
208359,13.952923
932,13.804965
215915,20.23545
119044,13.016168
15600,10.677646
218853,9.426039
264088,14.068941
119403,13.952876
106250,27.964787
120275,8.111277
127721,12.291183
243508,6.452643
232759,25.877512
49809,16.92846
252375,16.249159
147765,37.416546
161884,42.878544
103347,7.506353
146742,40.807003
147655,47.756786
150910,16.940262
104278,7.5127177
1373,38.839672
206704,11.053005
116629,18.931282
145040,45.74893
203525,24.987576
92933,14.951984
183526,7.328159
104522,10.236956
207697,16.51319
288202,12.909628
4594,16.69816
95323,8.976304
285710,11.010882
103426,19.430334
115693,19.325037
206467,24.589815
110973,20.164745
19461,41.79645
133277,12.227108
271512,8.202107
85063,15.592677
261809,19.067846
294785,7.310622
244536,10.814443
3888,34.07096
280339,14.225487
36796,17.201624
66182,9.013008
109402,20.622627
282704,6.7986093
260030,7.680564
217028,7.317397
270944,20.22035
228100,30.25791
15301,7.045096
249893,10.7781725
211652,7.90322
27846,13.674214
34463,8.331281
233131,9.563718
119977,15.1722145
147275,38.85171
88444,31.934994
135666,17.237625
90829,12.095821
184341,19.835268
290227,27.230587
74549,9.015294
123090,13.590622
70933,17.810461
25381,12.999959
141375,13.40812
6895,17.089539
126686,12.999075
254141,12.176167
99235,12.55461
34419,14.61256
44907,18.690418
254881,14.137124
128405,4.111966
239018,28.384352
85384,12.431637
279370,6.1520057
32225,13.366792
35766,20.292402
116533,22.85051
209749,18.043247
77517,4.593365
101747,25.207495
138371,32.73994
14371,14.619677
84407,12.306734
95913,22.94826
291441,11.913673
204892,22.874449
152843,7.003392
56227,15.798874
224648,16.769062
67413,16.189156
260767,36.42193
22110,10.617289
26548,14.771514
123602,11.6092
36430,11.500981
5961,25.110884
121324,13.686413
94903,20.893946
42333,15.408632
224700,16.737627
83876,6.625312
57373,20.154825
268413,11.595543
208452,15.373731
40426,5.978645
286602,23.983826
100468,10.607181
767,16.892855
144814,28.91332
62131,14.019545
248699,41.292416
129885,19.662577
50097,13.94685
277930,18.935497
46844,14.027351
192730,34.6292
35882,11.490841
96789,26.296041
229812,11.188402
141074,8.460362
138871,13.40151
45238,18.530056
279346,8.175944
191457,19.335037
39882,23.987381
118971,22.427849
244215,19.95648
268970,11.189271
123802,17.51447
53337,17.853508
134840,28.174835
283854,18.874565
181991,5.2530622
200463,25.840593
69761,17.737501
280510,9.671359
31999,54.897034
32518,10.651871
143313,22.273485
27797,18.807539
195610,58.68919
193923,17.298525
182303,9.921691
266021,8.544907
282010,10.544121
81028,9.702649
7339,25.990627
253538,22.355007
191714,21.788511
268817,10.1721735
298835,25.101755
293356,14.614194
137732,6.338234
8166,10.173066
246445,9.564514
116188,26.965448
332,7.897319
43098,19.418854
194374,15.818372
177475,15.219451
67392,17.855577
85243,26.639374
293027,13.507982
108047,19.24597
250916,9.424259
126204,21.901052
193293,14.55709
63723,8.527744
103573,12.383829
110952,15.7655735
254188,19.997587
146458,45.33262
162389,9.392617
173421,24.719206
132320,21.285439
47077,9.321512
191473,6.448114
269032,12.6362095
203002,12.52827
181852,13.837647
160798,13.169405
222394,11.663341
61064,20.306927
65249,17.800781
104086,12.681279
289568,18.470161
96580,22.127361
41301,13.933562
252013,10.282698
82171,8.015764
114711,23.774904
177621,32.904774
246902,36.45772
232165,7.8377967
149004,19.49381
141198,15.341951
155650,18.650093
162465,25.307295
49180,17.58351
262002,6.486726
114969,17.101227
245431,15.778077
230485,15.377569
80893,22.590551
46440,10.523121
255356,33.187782
122083,17.244505
178266,20.004831
142536,51.106716
44609,10.22543
3332,12.818555
24930,11.904562
265994,8.280588
101259,24.747631
55717,14.665076
281843,6.3287063
115801,12.021514
195946,46.538963
98836,23.8621
225793,31.944544
229807,11.698381
267537,7.8724427
212540,18.31065
93092,43.513348
56679,16.591597
242811,19.917747
176142,15.6713
63945,23.67185
63619,21.238476
254111,15.48774
248777,9.925707
297192,10.377289
87668,4.9726267
128339,20.1106
94059,5.022569
100840,17.569962
252432,5.228759
167523,11.292876
177346,19.032408
260051,13.058071
176880,20.221127
190138,13.208059
235310,28.597715
219484,13.749037
161543,14.205989
93059,13.017752
165292,19.14637
185341,9.447259
186471,18.213772
163869,14.342984
91473,8.317916
72426,28.29478
138544,14.440528
187002,25.455797
191144,10.247693
167805,9.15002
129075,10.964985
220023,23.909899
13773,8.590189
124748,26.646914
225717,10.683926
9572,22.049934
222586,21.802847
79495,19.597382
123673,15.222306
287954,8.954916
31782,6.2558675
158639,7.571121
7056,14.057276
172730,8.091482
235989,19.935865
177770,23.14562
190574,6.4637713
227562,18.265244
34944,8.409342
73288,10.273607
214871,34.658257
149501,32.183056
288026,16.121027
214609,7.740563
265686,38.858955
92719,19.499775
232431,14.091224
33505,19.360836
69537,20.833591
13001,15.796793
254517,20.841064
121023,20.018787
42217,8.895555
194651,10.269179
5473,17.539814
270233,6.391468
178870,12.614427
210849,20.694796
245951,16.688988
287630,6.802654
98693,12.825617
102389,28.590256
128488,9.804404
11770,23.334402
125432,11.927647
248027,7.9557085
244476,15.471728
100147,7.6509266
176208,17.459103
68016,14.680501
